datetime,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,WSPM,PM2.5_lag_1h,PM2.5_lag_3h,PM2.5_lag_6h,PM2.5_lag_12h,PM2.5_lag_24h,PM2.5_roll_mean_3h,PM2.5_roll_std_3h,PM2.5_roll_mean_6h,PM2.5_roll_std_6h,PM2.5_roll_mean_12h,PM2.5_roll_std_12h,PM2.5_roll_mean_24h,PM2.5_roll_std_24h,hour,dayofweek,month,hour_sin,hour_cos,month_sin,month_cos,wd_ENE,wd_ESE,wd_N,wd_NE,wd_NNE,wd_NNW,wd_NW,wd_S,wd_SE,wd_SSE,wd_SSW,wd_SW,wd_W,wd_WNW,wd_WSW
2016-06-01 15:00:00,49.0,6.0,25.0,500.0,165.0,29.6,1006.8,5.6,0.0,1.6,31.0,32.0,34.0,16.0,25.0,31.0,8.999999999998842,31.83333333333333,5.913261931203045,29.25,7.617265078336095,26.375,7.281975962189263,15,2,6,-0.7071067811865471,-0.7071067811865479,1.2246467991473532e-16,-1.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2016-06-01 16:00:00,40.0,5.0,24.0,400.0,177.0,29.6,1006.2,5.6,0.0,1.6,40.0,22.0,35.0,15.0,27.0,36.0,4.58257569495372,32.166666666666664,6.177917664311681,31.08333333333333,6.430867795793019,26.791666666666668,7.598507671999589,16,2,6,-0.8660254037844385,-0.5000000000000004,1.2246467991473532e-16,-1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2016-06-01 17:00:00,47.0,5.0,24.0,500.0,196.0,29.0,1005.8,6.4,0.0,2.1,37.0,31.0,31.0,18.0,25.0,38.66666666666666,1.52752523164583,33.5,6.715653356177953,32.833333333333336,5.305800142525002,27.375,7.98265783356714,17,2,6,-0.9659258262890684,-0.2588190451025206,1.2246467991473532e-16,-1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2016-06-01 18:00:00,54.0,5.0,24.0,500.0,198.0,28.7,1005.9,6.7,0.0,2.3,39.0,40.0,32.0,25.0,23.0,37.0,1.999999999995211,34.0,6.693280212298221,33.666666666666664,4.716187469060738,27.875,8.072026306727714,18,2,6,-1.0,-1.8369701987210294e-16,1.2246467991473532e-16,-1.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
2016-06-01 19:00:00,57.0,5.0,23.0,500.0,193.0,28.0,1006.4,6.1,0.0,2.6,35.0,37.0,22.0,32.0,22.0,35.0,3.9999999999975353,35.5,3.8858718455887167,33.583333333333336,4.756972554018928,28.25,7.995922874161936,19,2,6,-0.9659258262890684,0.2588190451025203,1.2246467991473532e-16,-1.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
2016-06-01 20:00:00,71.0,6.0,26.0,600.0,183.0,26.9,1006.9,6.8,0.0,2.0,31.0,39.0,31.0,36.0,27.0,32.333333333333336,2.309401076754071,35.5,3.8858718455887167,33.166666666666664,4.745013331493806,28.416666666666668,8.010409893851646,20,2,6,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2016-06-01 21:00:00,84.0,5.0,34.0,600.0,147.0,26.1,1007.4,7.6,0.0,1.6,31.0,35.0,40.0,34.0,24.0,32.0,1.7320508075629393,34.5,3.209361307229467,33.166666666666664,4.745013331493806,28.83333333333333,8.030738049770783,21,2,6,-0.7071067811865477,0.7071067811865474,1.2246467991473532e-16,-1.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
2016-06-01 22:00:00,86.0,5.0,37.0,700.0,135.0,25.4,1007.7,7.0,0.0,2.0,34.0,31.0,37.0,35.0,33.0,33.0,1.732050807563021,34.0,2.966479394896065,33.083333333333336,4.71859635019294,28.875,8.055851235672268,22,2,6,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
2016-06-01 23:00:00,76.0,6.0,50.0,700.0,91.0,24.9,1007.7,5.6,0.0,1.6,34.0,31.0,39.0,31.0,33.0,36.333333333333336,4.041451884324989,34.333333333333336,3.669695718586042,33.916666666666664,5.177895910648146,29.20833333333333,8.39243534472199,23,2,6,-0.2588190451025215,0.965925826289068,1.2246467991473532e-16,-1.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
2016-06-02 00:00:00,69.0,7.0,36.0,600.0,99.0,23.6,1007.6,5.0,0.0,1.4,41.0,34.0,35.0,32.0,18.0,38.0,3.605551275461374,35.0,4.147288270706577,34.5,5.334280219059068,30.08333333333333,8.266836136696263,0,3,6,0.0,1.0,1.2246467991473532e-16,-1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2016-06-02 01:00:00,53.0,8.0,38.0,600.0,77.0,22.8,1007.6,4.8,0.0,1.5,39.0,34.0,31.0,22.0,18.0,38.0,3.605551275461374,35.5,3.728270376506921,35.5,3.630677372435521,30.75,7.886422013483196,1,3,6,0.2588190451025207,0.9659258262890684,1.2246467991473532e-16,-1.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
2016-06-02 02:00:00,55.0,8.0,44.0,600.0,56.0,22.1,1007.5,4.6,0.0,1.4,34.0,41.0,31.0,31.0,16.0,35.666666666666664,2.886751345944748,36.0,3.162277660221785,35.75,3.387812380898517,31.5,7.253185207411285,2,3,6,0.4999999999999999,0.8660254037844387,1.2246467991473532e-16,-1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2016-06-02 03:00:00,60.0,9.0,44.0,600.0,45.0,20.8,1007.2,5.6,0.0,0.7,34.0,39.0,34.0,40.0,16.0,35.0,1.7320508075631873,36.5,3.0166206258554427,35.5,3.1478708534480933,32.375,6.532943274429914,3,3,6,0.7071067811865476,0.7071067811865476,1.2246467991473532e-16,-1.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
2016-06-02 04:00:00,64.0,10.0,33.0,600.0,24.5,17.6,1007.1,7.0,0.0,0.8,37.0,34.0,34.0,37.0,15.0,36.333333333333336,2.0816659994614897,37.16666666666666,2.7868739955371926,35.583333333333336,3.2039275141688903,33.333333333333336,5.474578932993976,4,3,6,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-06-02 05:00:00,74.0,7.0,72.0,700.0,4.0,17.1,1007.3,7.2,0.0,1.3,38.0,34.0,41.0,39.0,18.0,38.66666666666666,2.0816659994616504,37.16666666666666,2.7868739955371926,35.75,3.4410622040012058,34.291666666666664,4.620174725438118,5,3,6,0.9659258262890684,0.2588190451025207,1.2246467991473532e-16,-1.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2016-06-02 06:00:00,95.0,8.0,75.0,900.0,2.0,18.4,1007.3,8.6,0.0,0.8,41.0,37.0,39.0,35.0,25.0,41.66666666666666,4.041451884325177,38.333333333333336,4.589843860851744,36.66666666666666,4.519318801007168,35.166666666666664,4.770075805396123,6,3,6,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-06-02 07:00:00,100.0,11.0,71.0,900.0,5.0,20.8,1007.6,7.4,0.0,1.1,46.0,38.0,34.0,31.0,32.0,46.0,4.999999999998342,41.16666666666666,6.306081720608382,38.333333333333336,5.757735245077338,35.958333333333336,5.706435472159272,7,3,6,0.9659258262890684,-0.2588190451025206,1.2246467991473532e-16,-1.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2016-06-02 08:00:00,110.0,12.0,65.0,900.0,20.0,23.2,1007.5,8.1,0.0,1.5,51.0,41.0,34.0,31.0,36.0,50.333333333333336,4.041451884325481,44.5,7.007139216564483,40.25,6.824088350766575,36.708333333333336,6.7918055912414514,8,3,6,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-06-02 09:00:00,85.0,13.0,53.0,800.0,57.0,25.1,1007.2,8.1,0.0,1.0,54.0,46.0,37.0,34.0,34.0,53.66666666666666,2.516611478420722,47.66666666666666,7.229568912941797,42.083333333333336,7.867751594477116,37.625,7.817552713963072,9,3,6,0.7071067811865476,-0.7071067811865475,1.2246467991473532e-16,-1.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2016-06-02 10:00:00,101.0,13.0,56.0,1000.0,90.0,27.7,1006.7,9.5,0.0,1.4,56.0,51.0,38.0,34.0,35.0,59.0,6.999999999999078,52.5,8.96102672690442,44.833333333333336,10.205464965026872,38.958333333333336,9.822242578768108,10,3,6,0.4999999999999999,-0.8660254037844387,1.2246467991473532e-16,-1.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-06-02 11:00:00,114.0,13.0,72.0,1200.0,104.0,29.7,1006.0,7.6,0.0,2.7,67.0,54.0,41.0,41.0,31.0,66.0,9.539392014168886,58.16666666666666,10.796604404485114,47.66666666666666,13.296160302461312,40.79166666666666,12.11172327047249,11,3,6,0.258819045102521,-0.9659258262890682,1.2246467991473532e-16,-1.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
2016-06-02 12:00:00,52.0,11.0,24.0,700.0,197.0,30.7,1005.1,6.5,0.0,3.4,75.0,56.0,46.0,39.0,32.0,64.66666666666667,11.676186592090849,59.16666666666666,9.662642840700714,48.75,13.053212770702483,41.625,12.16842850062012,12,3,6,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
2016-06-02 13:00:00,48.0,10.0,11.0,600.0,216.0,31.4,1004.3,6.4,0.0,2.8,52.0,67.0,51.0,34.0,22.0,55.66666666666666,17.785762095938413,57.333333333333336,12.225656083292606,49.25,12.541748464481348,42.375,11.439111017485269,13,3,6,-0.2588190451025208,-0.9659258262890684,1.2246467991473532e-16,-1.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
2016-06-02 14:00:00,65.0,10.0,12.0,600.0,241.0,31.7,1003.2,6.0,0.0,3.2,40.0,75.0,54.0,34.0,31.0,45.0,6.244997998397051,55.5,13.575713609246757,50.0,11.793680896640076,42.875,11.179610711154451,14,3,6,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
2016-06-02 15:00:00,51.0,10.0,12.0,600.0,245.0,32.1,1002.5,5.6,0.0,3.1,43.0,52.0,56.0,37.0,40.0,40.333333333333336,2.516611478419979,52.5,15.319921670827677,50.083333333333336,11.69660660454432,42.79166666666666,11.20938724104161,15,3,6,-0.7071067811865471,-0.7071067811865479,1.2246467991473532e-16,-1.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
2016-06-02 16:00:00,51.0,10.0,13.0,600.0,246.0,31.6,1002.1,5.9,0.0,3.3,38.0,40.0,67.0,38.0,37.0,40.333333333333336,2.516611478419979,48.0,14.127986409970356,50.25,11.52171862184038,42.91666666666666,11.158606219165923,16,3,6,-0.8660254037844385,-0.5000000000000004,1.2246467991473532e-16,-1.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
2016-06-02 17:00:00,58.0,14.0,15.0,700.0,242.0,30.7,1001.9,5.9,0.0,2.9,40.0,43.0,75.0,41.0,39.0,40.333333333333336,2.516611478419979,42.66666666666666,4.966554808616085,50.41666666666666,11.389455516861196,43.083333333333336,11.127391454446755,17,3,6,-0.9659258262890684,-0.2588190451025206,1.2246467991473532e-16,-1.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
2016-06-02 18:00:00,60.0,11.0,18.0,700.0,227.0,30.2,1001.9,5.4,0.0,3.2,43.0,38.0,52.0,46.0,35.0,41.0,1.732050807563697,40.66666666666666,1.9663841605832575,49.91666666666666,11.727654445316118,43.29166666666666,11.015716703580264,18,3,6,-1.0,-1.8369701987210294e-16,1.2246467991473532e-16,-1.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
2016-06-02 19:00:00,61.0,9.0,22.0,600.0,211.0,29.5,1002.4,6.2,0.0,2.5,40.0,40.0,40.0,51.0,31.0,39.333333333333336,4.041451884325101,39.833333333333336,3.0605010483570942,48.583333333333336,12.478769850051892,43.458333333333336,10.850682874426042,19,3,6,-0.9659258262890684,0.2588190451025203,1.2246467991473532e-16,-1.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
2016-06-02 20:00:00,59.0,9.0,21.0,600.0,202.0,28.4,1002.8,5.9,0.0,1.5,35.0,43.0,43.0,54.0,31.0,37.333333333333336,2.516611478419807,38.833333333333336,2.786873995536478,47.16666666666666,12.76951863076586,43.708333333333336,10.617783141567804,20,3,6,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
2016-06-02 21:00:00,87.0,9.0,35.0,700.0,163.0,25.7,1003.3,7.3,0.0,0.7,37.0,40.0,38.0,56.0,34.0,39.0,5.291502622127429,40.0,3.6878177829615937,46.25,12.469052599461804,44.16666666666666,10.415985485011396,21,3,6,-0.7071067811865477,0.7071067811865474,1.2246467991473532e-16,-1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2016-06-02 22:00:00,75.0,9.0,45.0,900.0,129.0,26.3,1003.5,6.8,0.0,1.4,45.0,35.0,40.0,67.0,34.0,41.333333333333336,4.041451884325167,40.333333333333336,3.7771241265006856,44.16666666666666,10.641542380844117,44.5,10.20230153066049,22,3,6,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2016-06-02 23:00:00,69.0,12.0,51.0,900.0,108.0,26.1,1003.5,6.2,0.0,2.0,42.0,37.0,43.0,75.0,41.0,44.333333333333336,2.0816659994620434,40.833333333333336,4.355073669525267,41.75,4.555216789669037,44.708333333333336,10.178746684083867,23,3,6,-0.2588190451025215,0.965925826289068,1.2246467991473532e-16,-1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2016-06-03 00:00:00,76.0,21.0,45.0,1400.0,105.0,24.6,1003.2,6.3,0.0,1.3,46.0,45.0,40.0,52.0,39.0,46.0,3.9999999999979297,42.5,5.683308895381396,41.583333333333336,4.166060562083042,45.16666666666666,10.15816941175312,0,4,6,0.0,1.0,1.2246467991473532e-16,-1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2016-06-03 01:00:00,69.0,25.0,34.0,1300.0,107.0,23.6,1002.8,6.8,0.0,1.6,50.0,42.0,35.0,40.0,34.0,49.66666666666666,3.511884584282036,45.5,5.683308895380713,42.66666666666666,5.262791055879977,45.958333333333336,9.989033842280296,1,4,6,0.2588190451025207,0.9659258262890684,1.2246467991473532e-16,-1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2016-06-03 02:00:00,72.0,26.0,34.0,1100.0,91.0,22.5,1002.5,7.5,0.0,0.8,53.0,46.0,37.0,43.0,34.0,51.66666666666666,1.527525231647051,48.0,4.335896677771169,43.41666666666666,5.915439480148801,46.708333333333336,9.724371743093222,2,4,6,0.4999999999999999,0.8660254037844387,1.2246467991473532e-16,-1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2016-06-03 03:00:00,89.0,25.0,38.0,1100.0,74.0,20.4,1002.5,8.7,0.0,1.4,52.0,50.0,45.0,38.0,37.0,53.0,0.9999999999927098,49.5,4.636809247780544,44.75,6.369315647623193,47.41666666666666,9.6048749699916,3,4,6,0.7071067811865476,0.7071067811865476,1.2246467991473532e-16,-1.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2016-06-03 04:00:00,101.0,20.0,42.0,1100.0,55.0,19.0,1002.6,9.2,0.0,1.3,54.0,53.0,42.0,40.0,38.0,53.333333333333336,1.1547005383729796,51.5,3.082207001532829,45.91666666666666,6.694072457142903,48.083333333333336,9.4772802311883,4,4,6,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2016-06-03 05:00:00,91.0,18.0,84.0,1400.0,3.0,18.1,1002.5,9.7,0.0,1.4,54.0,52.0,46.0,43.0,41.0,55.333333333333336,2.309401076755492,53.5,2.66458251894979,47.16666666666666,7.456947137195684,48.79166666666666,9.559785183485165,5,4,6,0.9659258262890684,0.2588190451025207,1.2246467991473532e-16,-1.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2016-06-03 06:00:00,119.0,16.0,83.0,1500.0,2.0,18.6,1002.8,10.7,0.0,0.3,58.0,54.0,50.0,40.0,46.0,60.0,7.211102550927105,56.5,5.991660871601883,49.5,9.189915421559135,49.708333333333336,10.306094299534628,6,4,6,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2016-06-03 07:00:00,106.0,21.0,80.0,1500.0,8.0,21.5,1002.9,10.3,0.0,1.0,68.0,54.0,53.0,35.0,51.0,67.33333333333333,9.018499505645204,60.333333333333336,9.584710046054694,52.91666666666666,10.791059711530968,50.75,11.621756209457116,7,4,6,0.9659258262890684,-0.2588190451025206,1.2246467991473532e-16,-1.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-06-03 08:00:00,118.0,25.0,73.0,1600.0,24.0,23.1,1003.1,11.5,0.0,1.1,76.0,58.0,52.0,37.0,54.0,77.0,9.539392014169048,66.16666666666667,13.392784126794794,57.083333333333336,13.41951315563202,52.125,13.775569111603728,8,4,6,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-06-03 09:00:00,110.0,29.0,62.0,1700.0,59.0,25.8,1003.3,10.8,0.0,1.4,87.0,68.0,54.0,45.0,56.0,84.0,6.999999999999589,72.0,14.601369798763566,60.75,15.644487847188834,53.5,15.6927011558226,9,4,6,0.7071067811865476,-0.7071067811865475,1.2246467991473532e-16,-1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-06-03 10:00:00,102.0,31.0,65.0,1500.0,76.0,25.7,1002.9,9.9,0.0,1.4,89.0,76.0,54.0,42.0,67.0,87.0,1.99999999999878,77.16666666666667,12.254250963110636,64.33333333333333,15.882141676841169,54.25,16.759812181183936,10,4,6,0.4999999999999999,-0.8660254037844387,1.2246467991473532e-16,-1.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-06-03 11:00:00,104.0,28.0,71.0,1600.0,84.0,26.9,1002.6,11.0,0.0,1.5,85.0,87.0,58.0,46.0,75.0,89.0,3.999999999999463,83.0,9.273618495507352,68.25,16.72301082071984,55.0,18.07953443034757,11,4,6,0.258819045102521,-0.9659258262890682,1.2246467991473532e-16,-1.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2016-06-03 12:00:00,117.0,28.0,71.0,1700.0,104.0,28.2,1002.3,11.3,0.0,1.9,93.0,89.0,68.0,50.0,52.0,91.66666666666669,6.110100926607497,87.83333333333333,7.222649560020899,72.16666666666667,17.5438843700217,56.875,19.9876320454258,12,4,6,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-06-03 13:00:00,124.0,27.0,68.0,1600.0,134.0,27.6,1001.8,10.3,0.0,1.9,97.0,85.0,76.0,53.0,40.0,97.33333333333331,4.509249752822679,92.16666666666669,6.46271356837503,76.25,18.36065457341976,59.458333333333336,21.649338109522485,13,4,6,-0.2588190451025208,-0.9659258262890684,1.2246467991473532e-16,-1.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2016-06-03 14:00:00,94.0,28.0,46.0,1300.0,205.0,27.9,1001.6,11.0,0.0,2.0,102.0,93.0,87.0,52.0,43.0,97.66666666666669,4.041451884327149,93.33333333333331,5.955389715783143,79.75,17.289644825230322,61.583333333333336,22.45171953649944,14,4,6,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2016-06-03 15:00:00,93.0,25.0,30.0,1000.0,242.0,28.9,1000.9,8.0,0.0,1.6,94.0,97.0,89.0,54.0,38.0,96.33333333333331,4.932882862316021,94.0,5.5856960175243335,83.0,15.591372905927724,63.875,22.744922988214828,15,4,6,-0.7071067811865471,-0.7071067811865479,1.2246467991473532e-16,-1.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2016-06-03 16:00:00,65.0,21.0,20.0,800.0,256.0,29.5,1000.4,8.5,0.0,2.6,93.0,102.0,85.0,54.0,40.0,84.0,16.462077633154152,90.66666666666669,13.033290707525202,83.91666666666667,13.970477530314714,64.91666666666667,22.169145551722156,16,4,6,-0.8660254037844385,-0.5000000000000004,1.2246467991473532e-16,-1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2016-06-03 17:00:00,69.0,21.0,22.0,800.0,251.0,28.3,1000.1,12.2,0.0,2.7,65.0,94.0,93.0,58.0,43.0,74.33333333333333,16.165807537309256,86.0,16.56502339268522,84.5,12.894678253974073,65.83333333333333,21.67279734894,17,4,6,-0.9659258262890684,-0.2588190451025206,1.2246467991473532e-16,-1.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
