datetime,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,WSPM,PM2.5_lag_1h,PM2.5_lag_3h,PM2.5_lag_6h,PM2.5_lag_12h,PM2.5_lag_24h,PM2.5_roll_mean_3h,PM2.5_roll_std_3h,PM2.5_roll_mean_6h,PM2.5_roll_std_6h,PM2.5_roll_mean_12h,PM2.5_roll_std_12h,PM2.5_roll_mean_24h,PM2.5_roll_std_24h,hour,dayofweek,month,hour_sin,hour_cos,month_sin,month_cos,wd_ENE,wd_ESE,wd_N,wd_NE,wd_NNE,wd_NNW,wd_NW,wd_S,wd_SE,wd_SSE,wd_SSW,wd_SW,wd_W,wd_WNW,wd_WSW
2017-02-15 23:00:00,276.0,66.0,165.0,4000.0,2.0,1.7,1009.7,-5.0,0.0,0.6,263.0,285.0,253.0,249.0,260.0,264.6666666666667,10.598742063721556,270.5,10.578279633273068,212.41666666666663,102.13757062576856,227.625,73.00435514108241,23,2,2,-0.2588190451025215,0.965925826289068,0.8660254037844386,0.5000000000000001,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2017-02-16 00:00:00,295.0,70.0,167.0,4400.0,64.0,2.0,1009.2,-5.9,0.0,0.7,276.0,255.0,269.0,265.0,277.0,278.0,16.093476939430627,274.8333333333333,14.455679391380055,214.91666666666663,103.89370296197956,228.375,73.62349134794502,0,3,2,0.0,1.0,0.8660254037844386,0.5000000000000001,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2017-02-16 01:00:00,299.0,60.0,159.0,4400.0,64.0,2.4,1009.3,-5.7,0.0,1.2,295.0,263.0,275.0,229.0,261.0,290.0,12.28820572744458,278.8333333333333,17.509045281406838,220.75,106.68400663983228,229.95833333333331,74.75553151943795,1,3,2,0.2588190451025207,0.9659258262890684,0.8660254037844386,0.5000000000000001,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2017-02-16 02:00:00,285.0,56.0,152.0,4100.0,64.0,2.5,1008.9,-5.6,0.0,1.4,299.0,276.0,285.0,3.0,244.0,293.0,7.211102550928384,278.8333333333333,17.509045281406838,244.25,82.72750998967237,231.66666666666663,75.55456805265476,2,3,2,0.4999999999999999,0.8660254037844387,0.8660254037844386,0.5000000000000001,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2017-02-16 03:00:00,277.0,55.0,150.0,4100.0,64.0,3.6,1008.8,-6.1,0.0,1.3,285.0,295.0,255.0,3.0,236.0,287.0,11.13552872565994,282.5,13.32291259446201,267.0833333333333,32.88674320738128,233.375,76.11822183716733,3,3,2,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2017-02-16 04:00:00,284.0,49.0,146.0,4000.0,64.0,3.7,1008.0,-6.0,0.0,1.3,277.0,299.0,263.0,173.0,225.0,282.0,4.358898943539624,286.0,9.338094023924857,276.3333333333333,14.474638217084465,235.83333333333331,76.78579276802789,4,3,2,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2017-02-16 05:00:00,275.0,46.0,129.0,3700.0,64.0,2.3,1008.0,-6.1,0.0,1.4,284.0,285.0,276.0,253.0,240.0,278.6666666666667,4.725815626251165,285.8333333333333,9.55859124904546,278.1666666666667,12.510601564891926,237.29166666666663,77.1996165605858,5,3,2,0.9659258262890684,0.2588190451025207,0.8660254037844386,0.5000000000000001,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2017-02-16 06:00:00,270.0,47.0,136.0,3700.0,64.0,3.1,1008.9,-6.1,0.0,1.9,275.0,277.0,295.0,269.0,241.0,276.3333333333333,7.094598884596393,281.6666666666667,10.19149972606312,278.25,12.447161049096406,238.5,77.4866047329698,6,3,2,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2017-02-16 07:00:00,270.0,54.0,125.0,3000.0,2.0,5.0,1009.5,-6.3,0.0,2.4,270.0,284.0,299.0,275.0,230.0,271.6666666666667,2.8867513459440763,276.8333333333333,6.554896388682531,277.8333333333333,12.647912751518446,240.16666666666663,77.72564160120425,7,3,2,0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2017-02-16 08:00:00,236.0,48.0,102.0,2000.0,4.0,4.9,1010.5,-7.0,0.0,2.0,270.0,275.0,285.0,285.0,232.0,258.6666666666667,19.62990915244624,268.6666666666667,16.824585185566857,273.75,17.2105939890198,240.33333333333331,77.71165581349669,8,3,2,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2017-02-16 09:00:00,185.0,44.0,77.0,2000.0,25.0,6.2,1012.0,-7.1,0.0,2.0,236.0,270.0,277.0,255.0,234.0,230.33333333333331,42.782395133200005,253.33333333333331,37.2433439243371,267.9166666666667,30.711141991541123,238.29166666666663,78.52470072014553,9,3,2,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2017-02-16 10:00:00,82.0,25.0,44.0,1000.0,50.0,9.3,1012.6,-8.3,0.0,4.9,185.0,270.0,284.0,263.0,245.0,167.66666666666666,78.44955916595815,219.66666666666663,75.56365969609061,252.83333333333331,61.92786615136205,231.5,84.72359149919099,10,3,2,0.4999999999999999,-0.8660254037844387,0.8660254037844386,0.5000000000000001,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2017-02-16 11:00:00,71.0,15.0,34.0,600.0,54.0,8.0,1013.6,-9.0,0.0,4.9,82.0,236.0,275.0,276.0,249.0,102.66666666666669,74.19119444605998,180.66666666666663,98.2683401033453,233.25,86.2977140748579,222.83333333333331,93.08185582624606,11,3,2,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2017-02-16 12:00:00,79.0,11.0,26.0,400.0,56.0,6.7,1014.9,-9.3,0.0,6.6,41.0,185.0,270.0,295.0,265.0,45.66666666666666,34.239353576447726,138.0,106.91866067249552,209.83333333333331,104.27135345585432,212.375,101.82799328962264,12,3,2,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2017-02-16 13:00:00,64.0,7.0,26.0,300.0,53.0,7.1,1014.9,-13.8,0.0,6.1,14.0,82.0,270.0,299.0,229.0,23.33333333333333,15.307950004261633,95.5,93.8354943504877,186.16666666666663,113.97195295600882,203.45833333333331,109.39715407103034,13,3,2,-0.2588190451025208,-0.9659258262890684,0.8660254037844386,0.5000000000000001,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2017-02-16 14:00:00,36.0,3.0,21.0,300.0,61.0,6.7,1015.1,-16.7,0.0,5.2,15.0,41.0,236.0,285.0,3.0,13.333333333333334,2.0816659993765105,58.0,67.80560448812884,163.33333333333334,119.67557154341534,203.79166666666663,108.77019219503612,14,3,2,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2017-02-16 15:00:00,29.0,3.0,22.0,200.0,60.0,6.6,1015.7,-17.5,0.0,6.0,11.0,14.0,185.0,277.0,3.0,10.0,5.567764362796111,27.83333333333333,29.37629429773849,140.58333333333334,122.02865411141434,203.83333333333331,108.6900926114438,15,3,2,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2017-02-16 16:00:00,20.0,3.0,26.0,300.0,57.0,6.7,1016.5,-17.4,0.0,4.9,4.0,15.0,82.0,284.0,173.0,8.333333333333334,3.7859388971500154,15.833333333333334,12.921558213597544,117.75,118.3324477132922,197.04166666666663,115.57511360175326,16,3,2,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2017-02-16 17:00:00,28.0,2.0,26.0,300.0,57.0,6.4,1018.4,-16.9,0.0,4.2,10.0,11.0,41.0,275.0,253.0,9.333333333333334,5.033222956809564,11.333333333333334,4.08248290472941,96.0,110.53095000538008,187.08333333333331,120.72567417826808,17,3,2,-0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2017-02-16 18:00:00,33.0,2.0,24.0,300.0,58.0,5.5,1020.1,-17.0,0.0,3.6,14.0,4.0,14.0,270.0,269.0,11.0,2.645751310993481,10.5,3.937003937100458,74.25,98.1669496317421,176.25,124.6568332942756,18,3,2,-1.0,-1.8369701987210294e-16,0.8660254037844386,0.5000000000000001,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2017-02-16 19:00:00,33.0,4.0,24.0,300.0,59.0,4.9,1021.9,-16.9,0.0,2.0,9.0,10.0,15.0,270.0,275.0,10.666666666666666,2.8867513458828777,9.5,3.27108544687363,52.5,77.61618856445986,165.16666666666666,127.29242836414474,19,3,2,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2017-02-16 20:00:00,25.0,3.0,25.0,300.0,59.0,4.5,1022.8,-16.0,0.0,2.3,9.0,14.0,11.0,236.0,285.0,9.666666666666666,1.1547005382155395,9.5,3.27108544687363,33.75,52.30874253368808,153.75,128.36031148769382,20,3,2,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2017-02-16 21:00:00,32.0,3.0,22.0,300.0,62.0,4.1,1024.1,-16.9,0.0,2.9,11.0,9.0,4.0,185.0,255.0,9.333333333333334,1.5275252315280443,10.166666666666666,2.136976056817785,19.0,21.89645052184752,143.45833333333334,129.78342466910408,21,3,2,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
2017-02-16 22:00:00,39.0,2.0,20.0,200.0,63.0,3.3,1025.1,-18.8,0.0,4.5,8.0,9.0,10.0,82.0,263.0,9.0,1.732050807459476,9.833333333333334,2.3166067140137976,12.833333333333334,9.388903831263065,132.83333333333334,130.0092527364954,22,3,2,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
2017-02-16 23:00:00,33.0,2.0,14.0,200.0,69.0,2.0,1026.2,-20.6,0.0,4.6,8.0,11.0,14.0,41.0,276.0,7.0,1.7320508074586975,8.333333333333334,1.966384160691832,9.833333333333334,3.4333480436855908,121.54166666666669,128.79710338583024,23,3,2,-0.2588190451025215,0.965925826289068,0.8660254037844386,0.5000000000000001,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
2017-02-17 00:00:00,44.0,2.0,11.0,200.0,71.0,2.1,1026.6,-21.2,0.0,3.9,5.0,8.0,9.0,14.0,295.0,6.333333333333333,1.5275252315267205,7.833333333333333,2.1369760568199383,9.166666666666666,3.325748947501767,109.5,125.33815131041958,0,4,2,0.0,1.0,0.8660254037844386,0.5000000000000001,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
2017-02-17 01:00:00,23.0,3.0,11.0,200.0,69.0,1.4,1027.3,-20.4,0.0,4.4,6.0,8.0,9.0,15.0,299.0,5.666666666666667,0.5773502688575293,7.333333333333333,2.160246899644498,8.416666666666666,2.874917653839325,97.29166666666669,120.24376659851332,1,4,2,0.2588190451025207,0.9659258262890684,0.8660254037844386,0.5000000000000001,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2017-02-17 02:00:00,13.0,3.0,13.0,200.0,65.0,1.0,1027.9,-20.7,0.0,3.8,6.0,5.0,11.0,11.0,285.0,5.666666666666667,0.5773502688575293,6.333333333333333,1.3662601024064231,7.916666666666667,2.906367096252092,85.625,114.6949877605469,2,4,2,0.4999999999999999,0.8660254037844387,0.8660254037844386,0.5000000000000001,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2017-02-17 03:00:00,10.0,4.0,25.0,200.0,50.0,0.6,1027.9,-21.7,0.0,2.8,5.0,6.0,8.0,4.0,277.0,6.0,0.9999999998084892,6.166666666666667,1.1690451947757483,8.166666666666666,2.6571800958558245,74.375,108.16324719367024,3,4,2,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2017-02-17 04:00:00,32.0,5.0,45.0,300.0,24.0,0.0,1028.0,-21.6,0.0,2.9,7.0,6.0,8.0,10.0,284.0,7.333333333333333,2.516611478347842,6.5,1.8708286935901648,8.166666666666666,2.6571800958558245,62.958333333333336,99.16103686370396,4,4,2,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
2017-02-17 05:00:00,32.0,8.0,41.0,400.0,24.0,-0.1,1028.4,-21.6,0.0,2.0,10.0,5.0,5.0,14.0,275.0,8.666666666666666,1.5275252315277512,7.166666666666667,1.9407902172631435,7.75,1.9598237400635683,51.875,88.7494335560661,5,4,2,0.9659258262890684,0.2588190451025207,0.8660254037844386,0.5000000000000001,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
2017-02-17 06:00:00,18.0,10.0,37.0,500.0,33.0,-0.5,1028.4,-22.0,0.0,2.7,9.0,7.0,6.0,9.0,270.0,9.666666666666666,0.5773502688622048,7.833333333333333,2.136976056819937,7.833333333333333,2.0375267244192266,41.04166666666666,75.90524938407667,6,4,2,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2017-02-17 07:00:00,19.0,12.0,28.0,400.0,43.0,-0.9,1029.0,-23.0,0.0,2.3,10.0,10.0,6.0,9.0,270.0,9.333333333333334,0.5773502688618148,8.333333333333334,1.9663841606918304,7.833333333333333,2.0375267244192266,30.166666666666668,58.34057926012345,7,4,2,0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
2017-02-17 08:00:00,17.0,12.0,35.0,500.0,36.0,-0.3,1029.8,-21.8,0.0,2.1,9.0,9.0,5.0,11.0,236.0,9.333333333333334,0.5773502688618148,9.0,1.0954451153528495,7.666666666666667,1.8257418586813603,20.70833333333333,38.57063443321489,8,4,2,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
2017-02-17 09:00:00,15.0,10.0,23.0,400.0,54.0,0.1,1030.0,-23.6,0.0,2.6,9.0,10.0,7.0,8.0,185.0,9.0,0.0,9.333333333333334,0.5163977802196382,7.75,1.8647446818479976,13.375,16.2475750699358,9,4,2,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
2017-02-17 10:00:00,16.0,9.0,18.0,400.0,62.0,1.6,1030.1,-23.9,0.0,3.8,9.0,9.0,10.0,8.0,82.0,8.666666666666666,0.5773502688610351,9.0,0.6324555326269339,7.75,1.8647446818479976,10.291666666666666,7.110795018712105,10,4,2,0.4999999999999999,-0.8660254037844387,0.8660254037844386,0.5000000000000001,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
2017-02-17 11:00:00,22.0,4.0,11.0,300.0,74.0,2.4,1029.3,-25.2,0.0,3.4,8.0,9.0,9.0,5.0,41.0,7.666666666666667,1.5275252315273091,8.5,1.3784048754819436,7.833333333333333,1.7494587911161132,8.833333333333334,2.853931943350784,11,4,2,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2017-02-17 12:00:00,8.0,2.0,10.0,200.0,78.0,4.0,1028.1,-26.1,0.0,2.9,6.0,9.0,10.0,6.0,14.0,7.333333333333333,1.1547005382141766,8.166666666666666,1.1690451947723728,8.0,1.6514456480549329,8.583333333333334,2.6361478265389597,12,4,2,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2017-02-17 13:00:00,8.0,4.0,9.0,200.0,81.0,4.2,1026.5,-26.0,0.0,4.0,8.0,8.0,9.0,6.0,15.0,7.333333333333333,1.1547005382141766,8.0,1.095445115354652,8.166666666666666,1.5275252320468031,8.291666666666666,2.25502659154716,13,4,2,-0.2588190451025208,-0.9659258262890684,0.8660254037844386,0.5000000000000001,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2017-02-17 14:00:00,6.0,5.0,10.0,300.0,81.0,5.3,1025.4,-25.1,0.0,2.4,8.0,6.0,9.0,5.0,11.0,7.333333333333333,1.1547005382141766,7.5,1.2247448717003648,8.25,1.356801051044377,8.083333333333334,2.2246966901958487,14,4,2,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2017-02-17 15:00:00,7.0,4.0,11.0,300.0,80.0,6.2,1024.6,-23.3,0.0,2.7,6.0,8.0,9.0,7.0,4.0,7.0,0.999999999809163,7.166666666666667,0.9831920806354816,8.25,1.356801051044377,8.208333333333334,2.0637485244242924,15,4,2,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2017-02-17 16:00:00,15.0,4.0,17.0,300.0,77.0,6.0,1023.9,-22.3,0.0,2.8,7.0,8.0,8.0,10.0,10.0,7.333333333333333,1.5275252315271617,7.333333333333333,1.2110601419515332,8.166666666666666,1.2673044651017815,8.166666666666666,2.0359095110738656,16,4,2,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
2017-02-17 17:00:00,51.0,9.0,27.0,500.0,72.0,5.2,1023.7,-17.3,0.0,2.9,9.0,6.0,6.0,9.0,14.0,14.333333333333334,11.015141094555329,10.833333333333334,7.985403350326759,9.666666666666666,5.597618541356204,8.708333333333334,4.216728246223124,17,4,2,-0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
2017-02-17 18:00:00,97.0,13.0,40.0,700.0,57.0,3.9,1023.6,-14.9,0.0,2.8,27.0,7.0,8.0,10.0,9.0,28.33333333333333,20.033305601746815,17.666666666666668,17.247221998553357,12.916666666666666,12.666766347342188,10.375,9.244563619921612,18,4,2,-1.0,-1.8369701987210294e-16,0.8660254037844386,0.5000000000000001,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2017-02-17 19:00:00,103.0,18.0,49.0,900.0,42.0,3.5,1023.6,-14.2,0.0,3.1,49.0,9.0,8.0,9.0,9.0,46.66666666666666,18.61003313626833,27.0,24.56827222253692,17.5,19.32261981111289,12.666666666666666,14.3152902950975,19,4,2,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
2017-02-17 20:00:00,99.0,17.0,50.0,800.0,34.0,3.9,1023.6,-14.9,0.0,3.0,64.0,27.0,6.0,9.0,11.0,56.66666666666666,7.505553499444206,35.5,24.671846303036293,21.5,22.16262209629044,14.583333333333334,16.924170178561308,20,4,2,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
2017-02-17 21:00:00,93.0,18.0,54.0,800.0,25.0,3.0,1023.5,-15.2,0.0,2.5,57.0,49.0,7.0,9.0,8.0,58.0,5.567764362801973,43.16666666666666,20.90374767038872,25.166666666666668,23.505640844620736,16.458333333333332,18.575297216132988,21,4,2,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2017-02-17 22:00:00,81.0,16.0,54.0,800.0,22.0,2.6,1023.0,-15.5,0.0,3.5,53.0,64.0,9.0,8.0,8.0,54.0,2.6457513110045325,50.333333333333336,12.548572295972704,28.83333333333333,24.01072992468764,18.291666666666668,19.83295274268954,22,4,2,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
